id,Calories
822880,174.29103
822881,148.12538
822882,26.921625
822883,26.349165
822884,45.600315
822885,48.546844
822886,158.22119
822887,3.701533
822888,91.73319
822889,117.95754
822890,195.01405
822891,157.25046
822892,110.599785
822893,10.743031
822894,114.70395
822895,21.062414
822896,162.9914
822897,46.38849
822898,169.85599
822899,147.26376
822900,143.50392
822901,39.823334
822902,138.31958
822903,164.08398
822904,56.32854
822905,165.65182
822906,170.08482
822907,134.61223
822908,32.60282
822909,119.404495
822910,111.11459
822911,44.4854
822912,16.943933
822913,183.6299
822914,17.347021
822915,192.43817
822916,33.078297
822917,20.620972
822918,98.19276
822919,70.10711
822920,8.2206
822921,140.5963
822922,10.174025
822923,224.18088
822924,12.678388
822925,14.870075
822926,43.115936
822927,150.52809
822928,79.26989
822929,110.51541
822930,231.08783
822931,202.78825
822932,190.47795
822933,66.16382
822934,103.65364
822935,10.237161
822936,165.24315
822937,14.039679
822938,102.0879
822939,238.64049
822940,43.242947
822941,70.56926
822942,111.52265
822943,230.50435
822944,22.840515
822945,148.1175
822946,103.76189
822947,101.69451
822948,119.73127
822949,76.21461
822950,63.433254
822951,45.762165
822952,6.9307423
822953,140.45964
822954,111.596825
822955,124.00532
822956,58.736683
822957,185.10007
822958,130.21532
822959,158.4105
822960,50.807358
822961,91.66145
822962,96.96861
822963,82.23509
822964,78.043205
822965,217.36958
822966,54.701424
822967,43.76863
822968,6.807715
822969,72.223656
822970,30.054266
822971,175.88898
822972,131.74583
822973,183.31667
822974,89.50572
822975,25.518751
822976,35.411446
822977,196.85382
822978,62.88661
822979,14.143451
822980,34.417454
822981,12.2792845
822982,158.11691
822983,7.236766
822984,3.8420691
822985,121.655556
822986,14.519575
822987,64.07795
822988,51.6186
822989,229.82138
822990,161.55716
822991,39.58013
822992,41.88299
822993,25.37224
822994,14.409576
822995,243.67361
822996,33.372643
822997,39.94341
822998,158.70792
822999,89.24892
823000,96.24901
823001,39.263287
823002,120.25982
823003,74.17595
823004,171.35605
823005,11.037909
823006,74.54543
823007,180.16463
823008,139.72571
823009,154.19923
823010,90.03919
823011,80.48196
823012,6.5056047
823013,98.8562
823014,5.604729
823015,92.13788
823016,182.31114
823017,21.223732
823018,156.86833
823019,62.430103
823020,210.45677
823021,31.143158
823022,18.32054
823023,153.62042
823024,147.05797
823025,63.638172
823026,6.6064076
823027,88.73347
823028,107.20579
823029,16.139122
823030,21.350512
823031,69.598175
823032,31.118544
823033,181.16113
823034,153.3935
823035,2.1907847
823036,39.556908
823037,113.9551
823038,39.998093
823039,57.172302
823040,114.84052
823041,79.22611
823042,10.825266
823043,137.19182
823044,197.81583
823045,59.3364
823046,159.59996
823047,78.64765
823048,43.429867
823049,177.56902
823050,183.20183
823051,141.95578
823052,81.72064
823053,201.8576
823054,161.63445
823055,108.157776
823056,57.61427
823057,31.64245
823058,39.908115
823059,154.09093
823060,177.38144
823061,54.92194
823062,40.020992
823063,90.69645
823064,72.454254
823065,45.187405
823066,17.01184
823067,116.20165
823068,76.29192
823069,228.37508
823070,146.112
823071,138.74646
823072,44.6965
823073,55.899822
823074,39.412308
823075,95.19869
823076,64.51391
823077,33.30941
823078,129.52756
823079,52.46689
823080,29.741848
823081,41.344303
823082,36.245693
823083,161.17831
823084,139.22801
823085,163.0905
823086,58.53112
823087,30.105944
823088,85.00462
823089,53.8627
823090,186.40947
823091,45.99235
823092,167.5173
823093,33.258923
823094,108.05851
823095,148.67813
823096,71.76508
823097,65.862495
823098,70.60814
823099,78.70369
823100,2.2830853
823101,20.720015
823102,65.6063
823103,54.060726
823104,50.272903
823105,18.183678
823106,201.80673
823107,2.4450428
823108,163.6228
823109,169.06883
823110,26.188068
823111,124.12465
823112,64.39524
823113,199.7332
823114,31.512802
823115,42.687286
823116,180.19875
823117,24.974712
823118,31.68734
823119,54.66765
823120,84.80795
823121,111.29924
823122,14.900173
823123,43.63109
823124,100.758514
823125,179.78406
823126,2.9032075
823127,27.122347
823128,101.88429
823129,9.380115
823130,29.827024
823131,49.71815
823132,33.460632
823133,4.067307
823134,21.91002
823135,26.420816
823136,30.81973
823137,43.13523
823138,69.55634
823139,108.86707
823140,96.91234
823141,13.151169
823142,19.449446
823143,111.18631
823144,136.64433
823145,65.6109
823146,130.68141
823147,182.91702
823148,7.360966
823149,43.87464
823150,62.81524
823151,169.56741
823152,226.33691
823153,177.52219
823154,42.249126
823155,104.35964
823156,2.7949758
823157,35.92952
823158,55.20354
823159,191.6155
823160,4.619054
823161,60.347958
823162,161.44077
823163,25.71624
823164,174.90202
823165,64.930336
823166,161.17012
823167,70.72963
823168,92.27006
823169,200.20747
823170,74.94732
823171,99.16222
823172,62.92104
823173,185.80002
823174,203.01761
823175,92.87007
823176,58.0941
823177,137.51964
823178,13.762631
823179,63.37515
823180,184.25885
823181,213.91623
823182,71.88429
823183,73.67929
823184,13.805048
823185,196.72264
823186,55.15064
823187,152.74297
823188,60.62458
823189,188.01035
823190,169.51756
823191,106.09686
823192,79.51707
823193,56.392105
823194,104.77791
823195,87.31486
823196,60.328594
823197,40.566425
823198,50.246723
823199,115.36641
823200,171.83313
823201,27.924656
823202,146.5188
823203,21.518404
823204,4.2837095
823205,7.918232
823206,8.516451
823207,67.84505
823208,185.29895
823209,14.288189
823210,166.19139
823211,27.15177
823212,23.37443
823213,57.023506
823214,84.242805
823215,38.60105
823216,11.796284
823217,178.87775
823218,104.58248
823219,145.54008
823220,55.21748
823221,2.5046663
823222,121.46609
823223,201.79184
823224,183.05818
823225,28.574778
823226,104.4826
823227,11.536673
823228,38.09615
823229,83.09661
823230,46.2119
823231,53.396446
823232,192.80904
823233,3.5440886
823234,176.83672
823235,48.13639
823236,40.093456
823237,56.785446
823238,231.97375
823239,3.2758842
823240,206.2741
823241,20.222296
823242,218.75656
823243,162.60251
823244,18.920067
823245,30.066833
823246,60.8392
823247,42.091385
823248,29.794754
823249,60.36396
823250,27.010157
823251,64.96958
823252,49.67354
823253,164.69211
823254,16.3636
823255,88.60874
823256,110.4453
823257,15.744254
823258,74.26038
823259,141.76974
823260,142.67957
823261,38.670727
823262,73.99922
823263,13.755207
823264,154.14906
823265,141.61209
823266,17.815723
823267,22.24305
823268,47.27388
823269,108.156166
823270,164.00159
823271,36.919235
823272,11.077007
823273,50.424465
823274,190.58215
823275,10.880007
823276,57.111004
823277,187.96402
823278,87.00374
823279,59.29251
823280,45.851845
823281,38.525005
823282,56.305008
823283,103.55189
823284,116.228874
823285,124.10561
823286,64.805176
823287,98.152794
823288,35.90153
823289,63.024937
823290,122.08507
823291,81.671394
823292,67.39178
823293,116.37251
823294,7.344366
823295,31.548323
823296,226.635
823297,178.92914
823298,11.737926
823299,5.0879483
823300,165.36162
823301,52.036983
823302,13.820199
823303,8.597851
823304,180.10779
823305,11.622949
823306,50.399998
823307,108.26089
823308,6.6267533
823309,34.005318
823310,131.06416
823311,9.578638
823312,126.18098
823313,55.807648
823314,137.89156
823315,177.63008
823316,122.4671
823317,18.515734
823318,30.046825
823319,53.59974
823320,62.83779
823321,149.3008
823322,32.319256
823323,159.11044
823324,35.7393
823325,79.02751
823326,97.73408
823327,202.644
823328,49.980816
823329,71.19421
823330,113.013695
823331,87.163345
823332,68.40952
823333,153.92152
823334,31.040882
823335,78.74878
823336,59.496746
823337,121.30665
823338,10.168626
823339,44.32115
823340,107.28687
823341,172.69667
823342,64.75743
823343,110.01791
823344,101.80632
823345,157.4161
823346,137.68613
823347,53.856396
823348,179.59227
823349,2.9960666
823350,136.77809
823351,148.50551
823352,20.060717
823353,167.5247
823354,9.648024
823355,8.494044
823356,65.34175
823357,70.33434
823358,132.81294
823359,75.04194
823360,109.12823
823361,133.63878
823362,23.228157
823363,190.91379
823364,39.87181
823365,64.4931
823366,105.94994
823367,15.454675
823368,173.10274
823369,132.65314
823370,40.537754
823371,47.435062
823372,168.59492
823373,110.439026
823374,59.814667
823375,145.70416
823376,32.540207
823377,63.684174
823378,49.42605
823379,131.15771
823380,4.541896
823381,36.404922
823382,169.1992
823383,40.39317
823384,77.88303
823385,119.94453
823386,38.80078
823387,39.278255
823388,38.422638
823389,35.394436
823390,52.96627
823391,126.395966
823392,234.79047
823393,35.399807
823394,56.547977
823395,221.2784
823396,108.24286
823397,88.14646
823398,87.529175
823399,12.816639
823400,93.12286
823401,88.22748
823402,106.30256
823403,68.022705
823404,109.52041
823405,46.41549
823406,36.052795
823407,173.74074
823408,34.782913
823409,55.60045
823410,189.33887
823411,121.67205
823412,27.631
823413,75.87045
823414,100.2886
823415,177.54381
823416,171.48134
823417,109.14482
823418,174.75354
823419,90.757416
823420,7.219248
823421,86.7209
823422,19.75527
823423,7.579879
823424,157.90324
823425,22.64167
823426,89.14518
823427,163.44203
823428,136.7147
823429,24.10262
823430,191.30934
823431,173.68317
823432,118.93777
823433,122.09576
823434,71.85257
823435,197.145
823436,89.722626
823437,28.3792
823438,11.543785
823439,11.234736
823440,3.2793787
823441,165.48105
823442,157.40991
823443,13.464383
823444,189.69017
823445,27.452711
823446,85.70885
823447,111.49411
823448,236.59877
823449,87.65291
823450,158.82257
823451,42.140068
823452,7.80943
823453,42.326584
823454,130.88078
823455,98.79884
823456,101.72987
823457,42.161713
823458,57.894176
823459,88.53831
823460,137.93884
823461,148.81744
823462,130.46884
823463,195.61436
823464,227.79688
823465,187.21835
823466,54.422153
823467,179.65808
823468,3.3391633
823469,32.504215
823470,65.17799
823471,132.65103
823472,149.82266
823473,75.40492
823474,156.36673
823475,95.52447
823476,154.64018
823477,201.17555
823478,155.3156
823479,122.55438
823480,104.608116
823481,85.25934
823482,33.86626
823483,40.83709
823484,47.256138
823485,175.71783
823486,82.180336
823487,17.725748
823488,52.731773
823489,122.585075
823490,84.311325
823491,103.24151
823492,190.58955
823493,162.25261
823494,21.709751
823495,108.13592
823496,41.66922
823497,164.7241
823498,76.9848
823499,134.20868
823500,8.05719
823501,58.6276
823502,37.404396
823503,12.7385645
823504,83.75041
823505,41.591305
823506,45.724697
823507,29.971231
823508,144.21442
823509,48.35626
823510,148.42854
823511,136.87405
823512,32.579094
823513,111.33298
823514,131.63695
823515,91.11532
823516,73.82555
823517,26.25686
823518,181.09557
823519,79.24704
823520,4.5132704
823521,26.647993
823522,57.599457
823523,87.1264
823524,27.108606
823525,81.83156
823526,32.418648
823527,51.35919
823528,80.26443
823529,93.84606
823530,19.616236
823531,182.09529
823532,136.62097
823533,100.9019
823534,107.82719
823535,77.95408
823536,33.553482
823537,110.26408
823538,13.588725
823539,23.15849
823540,66.04636
823541,11.632641
823542,153.50243
823543,17.014198
823544,150.38191
823545,59.836796
823546,160.14076
823547,184.05508
823548,30.40301
823549,29.077549
823550,21.131556
823551,9.979108
823552,75.52547
823553,39.775757
823554,9.292993
823555,115.70299
823556,22.252583
823557,69.697586
823558,73.77336
823559,15.743679
823560,3.0024412
823561,70.09185
823562,28.889519
823563,176.994
823564,5.873316
823565,26.052563
823566,131.604
823567,49.896374
823568,89.43036
823569,3.8739846
823570,181.2011
823571,140.26254
823572,5.274149
823573,71.54035
823574,86.74596
823575,190.95067
823576,92.528854
823577,99.062256
823578,19.911863
823579,106.960106
823580,21.655903
823581,148.4872
823582,78.68743
823583,66.418785
823584,196.53087
823585,68.47439
823586,140.50478
823587,111.0829
823588,126.36049
823589,183.40897
823590,100.33662
823591,10.678743
823592,89.94551
823593,1.7448689
823594,163.87473
823595,97.872444
823596,100.13835
823597,118.9956
823598,50.541832
823599,162.15907
823600,40.927437
823601,181.4588
823602,26.127754
823603,138.8696
823604,181.7836
823605,105.45742
823606,204.93517
823607,169.4774
823608,39.663345
823609,166.21468
823610,66.52264
823611,80.799385
823612,83.58621
823613,139.59378
823614,199.18187
823615,149.45561
823616,156.72552
823617,80.79193
823618,21.48593
823619,158.87843
823620,134.04121
823621,92.10094
823622,41.209297
823623,2.6095626
823624,170.33961
823625,165.81862
823626,141.28775
823627,22.037994
823628,86.26636
823629,85.55749
823630,161.42993
823631,24.890095
823632,223.83347
823633,29.29229
823634,59.229782
823635,28.739378
823636,192.39334
823637,24.43947
823638,155.31023
823639,53.42018
823640,193.80014
823641,35.666138
823642,99.37445
823643,56.391968
823644,79.67226
823645,64.80806
823646,28.787079
823647,230.92111
823648,37.6101
823649,222.59679
823650,162.90962
823651,151.07344
823652,196.44066
823653,112.99277
823654,108.21687
823655,90.54298
823656,1.7941866
823657,108.13909
823658,105.25198
823659,15.005906
823660,94.568756
823661,163.94133
823662,3.2814918
823663,41.359417
823664,57.606194
823665,169.3408
823666,183.81206
823667,35.300747
823668,7.99265
823669,99.44407
823670,24.704172
823671,51.283672
823672,97.37649
823673,47.049065
823674,84.05904
823675,121.225555
823676,11.072692
823677,12.98849
823678,155.73416
823679,29.641504
823680,40.987
823681,174.43854
823682,46.91732
823683,126.51715
823684,24.432472
823685,2.5283153
823686,15.068364
823687,36.262188
823688,24.584435
823689,101.76324
823690,193.60303
823691,153.15714
823692,8.372958
823693,63.440075
823694,7.4233003
823695,4.937673
823696,160.91081
823697,16.428505
823698,55.37011
823699,24.617657
823700,29.867702
823701,58.56028
823702,58.06334
823703,89.31737
823704,102.677925
823705,19.92871
823706,28.537874
823707,13.255515
823708,158.14803
823709,49.633274
823710,7.2598786
823711,122.52899
823712,151.64621
823713,218.9633
823714,15.731675
823715,17.82029
823716,46.991913
823717,29.201916
823718,79.11281
823719,36.128635
823720,108.86749
823721,23.122776
823722,144.91095
823723,95.71636
823724,87.53981
823725,2.2831426
823726,11.80014
823727,36.75677
823728,92.78645
823729,1.2242575
823730,154.94157
823731,26.781502
823732,133.7053
823733,81.8894
823734,21.985874
823735,34.984375
823736,64.049934
823737,161.80795
823738,55.768707
823739,36.188725
823740,82.84324
823741,115.57312
823742,9.168582
823743,40.941776
823744,36.462723
823745,122.90478
823746,13.821386
823747,24.49262
823748,140.08456
823749,98.645485
823750,167.04596
823751,13.263354
823752,72.34795
823753,73.80528
823754,92.65529
823755,86.07254
823756,88.33953
823757,179.76079
823758,11.4257555
823759,105.58461
823760,119.52035
823761,59.91076
823762,170.36192
823763,247.27367
823764,7.070684
823765,199.46767
823766,27.920021
823767,163.45914
823768,95.70686
823769,148.73296
823770,17.650932
823771,12.809236
823772,62.16188
823773,88.06985
823774,92.200966
823775,57.66183
823776,70.5376
823777,77.09376
823778,159.04701
823779,2.4783838
823780,16.644499
823781,111.72291
823782,108.86812
823783,82.25962
823784,76.82347
823785,145.98082
823786,198.94928
823787,193.12268
823788,129.51605
823789,69.84654
823790,93.4439
823791,88.53212
823792,91.78747
823793,57.52049
823794,152.11035
823795,177.92487
823796,100.39224
823797,48.10305
823798,159.64937
823799,15.932811
823800,103.79471
823801,67.11748
823802,158.18893
823803,69.08422
823804,141.57524
823805,79.90917
823806,73.442795
823807,36.084965
823808,92.75363
823809,3.5773592
823810,83.575005
823811,34.534523
823812,167.38205
823813,81.19687
823814,47.54386
823815,74.00827
823816,59.314247
823817,12.897041
823818,70.417114
823819,16.806267
823820,6.5467243
823821,65.115326
823822,13.71781
823823,40.314304
823824,43.616196
823825,171.75114
823826,29.370636
823827,114.29826
823828,55.113594
823829,115.54072
823830,161.09799
823831,51.61213
823832,65.31044
823833,29.873127
823834,141.75565
823835,54.36589
823836,94.48353
823837,55.286842
823838,7.7276177
823839,47.979836
823840,65.46632
823841,100.82637
823842,92.51757
823843,154.80615
823844,129.65372
823845,119.1105
823846,166.114
823847,81.97047
823848,23.61942
823849,156.72072
823850,65.915886
823851,113.32237
823852,28.807524
823853,28.988688
823854,64.85873
823855,60.87778
823856,19.801767
823857,42.651703
823858,120.36139
823859,153.13016
823860,47.70433
823861,189.95677
823862,19.820404
823863,24.574469
823864,71.03785
823865,128.02661
823866,44.338985
823867,80.591286
823868,107.40833
823869,137.4404
823870,106.28665
823871,62.541023
823872,176.99103
823873,53.721355
823874,35.656643
823875,219.77211
823876,10.518347
823877,47.49591
823878,53.800186
823879,139.68155
823880,181.57228
823881,82.79764
823882,128.66733
823883,190.9395
823884,78.084526
823885,80.9867
823886,17.325438
823887,43.169983
823888,17.429604
823889,94.74692
823890,165.42574
823891,17.122194
823892,63.105984
823893,49.352886
823894,32.629986
823895,63.329887
823896,205.47743
823897,141.84901
823898,76.54036
823899,24.293264
823900,91.33137
823901,66.342606
823902,75.13431
823903,157.95963
823904,27.118526
823905,51.315506
823906,53.483356
823907,82.88607
823908,163.6757
823909,214.22348
823910,43.160484
823911,9.662428
823912,166.56555
823913,56.5308
823914,18.576286
823915,8.315058
823916,103.011375
823917,63.5575
823918,50.8216
823919,65.90248
823920,42.419674
823921,171.8413
823922,38.9285
823923,175.3927
823924,54.32989
823925,116.1826
823926,104.62297
823927,28.962309
823928,149.9123
823929,67.02023
823930,48.334423
823931,16.998753
823932,39.98086
823933,136.17252
823934,194.12263
823935,105.26227
823936,227.87991
823937,78.00861
823938,12.508317
823939,42.70706
823940,99.41122
823941,40.0923
823942,62.593914
823943,22.309032
823944,180.0382
823945,77.23203
823946,10.32836
823947,92.59591
823948,66.21098
823949,87.84181
823950,37.444218
823951,187.44106
823952,21.227034
823953,197.70485
823954,143.53651
823955,127.76301
823956,64.84695
823957,97.64151
823958,3.1470184
823959,171.29459
823960,202.52605
823961,109.95218
823962,103.71998
823963,13.129801
823964,59.271812
823965,150.89616
823966,194.25284
823967,75.138054
823968,160.11272
823969,99.95545
823970,175.7964
823971,203.2594
823972,86.20064
823973,167.40228
823974,99.13347
823975,28.121643
823976,80.041306
823977,15.88871
823978,94.790344
823979,9.357771
823980,17.389076
823981,28.43315
823982,24.336588
823983,184.67345
823984,1.6752945
823985,4.23539
823986,187.91447
823987,194.2493
823988,197.6212
823989,40.577675
823990,115.44611
823991,121.944466
823992,74.719475
823993,99.70885
823994,142.73685
823995,146.19888
823996,66.19765
823997,169.11337
823998,138.94092
823999,39.139988
824000,174.81389
824001,78.179085
824002,43.155453
824003,43.35414
824004,78.60669
824005,150.55519
824006,30.524345
824007,4.2994695
824008,136.25882
824009,25.491697
824010,138.35985
824011,58.762894
824012,32.592224
824013,89.87802
824014,14.55983
824015,67.14737
824016,1.3073106
824017,56.50749
824018,162.2829
824019,30.039225
824020,3.2161245
824021,165.13791
824022,30.512924
824023,22.85108
824024,170.34232
824025,138.7003
824026,142.10126
824027,113.345215
824028,7.12573
824029,54.607956
824030,147.81148
824031,49.734875
824032,167.98692
824033,233.38152
824034,159.57883
824035,116.216354
824036,116.27064
824037,166.14133
824038,189.43701
824039,64.206825
824040,22.55146
824041,127.509315
824042,58.82665
824043,74.6015
824044,76.893456
824045,137.08432
824046,23.720781
824047,199.96765
824048,81.931305
824049,25.94775
824050,87.36486
824051,14.342036
824052,132.99294
824053,11.355856
824054,59.55138
824055,74.06126
824056,4.091564
824057,113.628654
824058,61.023712
824059,10.122895
824060,32.906784
824061,9.464647
824062,156.35
824063,81.73993
824064,113.75017
824065,161.47299
824066,147.39809
824067,162.08284
824068,32.86922
824069,41.388897
824070,96.73411
824071,252.30373
824072,126.20257
824073,251.48926
824074,6.939623
824075,171.76277
824076,107.47877
824077,152.48645
824078,21.166746
824079,32.64181
824080,36.941418
824081,117.47603
824082,65.465904
824083,71.645584
824084,16.931002
824085,89.98668
824086,211.76585
824087,49.014977
824088,5.0800653
824089,29.211962
824090,84.161064
824091,58.602413
824092,44.603226
824093,3.0785477
824094,8.971136
824095,110.7993
824096,51.868153
824097,95.06947
824098,82.254974
824099,81.1837
824100,30.051851
824101,52.324905
824102,57.54508
824103,53.36044
824104,111.4229
824105,183.24602
824106,106.967
824107,44.89794
824108,25.20663
824109,60.41475
824110,39.29884
824111,60.816116
824112,185.5731
824113,100.18997
824114,59.72475
824115,23.594328
824116,7.5738444
824117,10.327804
824118,165.97723
824119,152.86177
824120,74.64961
824121,72.121284
824122,150.6587
824123,9.830704
824124,63.030586
824125,73.6375
824126,141.12779
824127,4.461006
824128,228.11983
824129,88.63473
824130,197.2102
824131,6.069507
824132,102.946175
824133,95.01855
824134,151.99942
824135,59.374905
824136,59.53299
824137,240.54143
824138,143.79982
824139,181.82727
824140,6.829161
824141,53.930943
824142,148.20206
824143,147.26532
824144,141.83273
824145,55.735855
824146,53.049747
824147,100.77254
824148,51.469498
824149,115.44628
824150,51.88145
824151,139.17265
824152,100.87921
824153,76.30663
824154,173.28398
824155,30.232306
824156,18.859974
824157,96.155014
824158,152.15277
824159,99.67951
824160,21.112768
824161,157.80734
824162,187.39632
824163,200.51173
824164,107.71355
824165,66.998116
824166,104.98587
824167,62.496075
824168,113.80506
824169,132.56879
824170,33.349327
824171,198.9161
824172,106.2219
824173,64.4156
824174,36.761677
824175,58.582382
824176,47.358055
824177,132.17995
824178,6.5880985
824179,25.979025
824180,22.079744
824181,25.170216
824182,35.540627
824183,165.52194
824184,52.019295
824185,46.9327
824186,150.59415
824187,76.74102
824188,51.78876
824189,103.52946
824190,108.86791
824191,182.64027
824192,172.20473
824193,158.06198
824194,76.61183
824195,25.396786
824196,18.787552
824197,106.58983
824198,47.769085
824199,127.90726
824200,100.75657
824201,209.40822
824202,24.893688
824203,147.0027
824204,181.25862
824205,12.253041
824206,5.7616234
824207,94.10969
824208,62.13514
824209,119.97186
824210,8.080988
824211,58.45875
824212,34.324528
824213,3.807108
824214,74.34067
824215,30.037256
824216,37.641937
824217,107.04945
824218,171.3886
824219,255.2203
824220,82.68379
824221,40.303482
824222,26.974253
824223,89.899605
824224,70.03259
824225,176.07262
824226,12.654876
824227,230.40767
824228,72.83513
824229,28.75545
824230,27.39649
824231,2.1190922
824232,140.73546
824233,3.135263
824234,34.328823
824235,171.55093
824236,188.60268
824237,187.62769
824238,215.41591
824239,20.38901
824240,43.857986
824241,9.355996
824242,153.06042
824243,5.2090836
824244,15.626665
824245,47.960537
824246,146.27344
824247,60.508766
824248,3.0906103
824249,178.7206
824250,73.42913
824251,62.21072
824252,20.68511
824253,24.758238
824254,52.7298
824255,152.16257
824256,62.92485
824257,40.81271
824258,25.063583
824259,139.98576
824260,167.39369
824261,148.98993
824262,139.85675
824263,107.31657
824264,26.473259
824265,28.533875
824266,75.40492
824267,29.628546
824268,50.135685
824269,87.014565
824270,28.443768
824271,24.494535
824272,112.85099
824273,126.77522
824274,45.186855
824275,52.79321
824276,124.706825
824277,31.527386
824278,205.76602
824279,37.223507
824280,7.174446
824281,130.997
824282,4.115929
824283,51.307648
824284,106.804436
824285,39.16573
824286,119.224236
824287,62.010475
824288,153.52725
824289,107.62566
824290,41.565426
824291,37.89874
824292,14.017156
824293,193.83469
824294,75.106834
824295,151.54434
824296,140.06647
824297,22.082287
824298,43.371624
824299,2.1307275
824300,23.506289
824301,41.478756
824302,61.592102
824303,89.51828
824304,78.792984
824305,62.25049
824306,114.70494
824307,163.20555
824308,23.54096
824309,48.032974
824310,86.02854
824311,99.187294
824312,41.834843
824313,171.56279
824314,66.2874
824315,167.30571
824316,67.76532
824317,18.548588
824318,56.243477
824319,15.404672
824320,144.55612
824321,32.079784
824322,18.756105
824323,57.619774
824324,28.274815
824325,51.22137
824326,17.746037
824327,39.52209
824328,74.07858
824329,161.2939
824330,207.20406
824331,52.28487
824332,146.70384
824333,90.43225
824334,65.93162
824335,130.8342
824336,154.87347
824337,135.30286
824338,214.28671
824339,85.940895
824340,3.8657897
824341,61.7425
824342,174.4228
824343,62.86894
824344,43.318832
824345,24.213194
824346,55.851303
824347,26.856064
824348,21.634945
824349,28.940643
824350,52.648926
824351,84.48182
824352,48.246704
824353,170.64381
824354,90.84326
824355,76.13512
824356,28.737082
824357,252.75018
824358,27.750206
824359,127.86786
824360,33.929893
824361,21.538696
824362,112.74403
824363,65.535164
824364,156.329
824365,6.16566
824366,20.5595
824367,192.87004
824368,10.4239645
824369,31.291111
824370,54.07383
824371,183.48257
824372,19.230337
824373,109.18527
824374,70.106804
824375,148.06154
824376,64.95511
824377,173.86469
824378,192.93292
824379,92.28829
824380,35.953617
824381,107.18427
824382,19.208769
824383,59.57038
824384,22.145826
824385,105.74767
824386,91.00031
824387,97.0959
824388,202.83733
824389,64.20711
824390,58.033802
824391,71.77317
824392,59.172398
824393,26.503864
824394,32.730648
824395,105.16052
824396,42.091785
824397,117.33251
824398,117.83497
824399,60.133995
824400,120.16971
824401,140.2732
824402,157.34828
824403,102.50287
824404,102.06833
824405,133.86926
824406,142.8128
824407,72.93257
824408,32.27419
824409,182.90773
824410,15.692429
824411,69.499374
824412,186.25789
824413,132.67805
824414,6.377258
824415,18.936544
824416,63.543156
824417,26.19847
824418,219.35509
824419,165.22127
824420,7.2284884
824421,104.04446
824422,173.54387
824423,87.863335
824424,54.473843
824425,104.23848
824426,22.000631
824427,27.512953
824428,161.93951
824429,12.255216
824430,39.693546
824431,37.820248
824432,129.64961
824433,46.968758
824434,121.9413
824435,90.562004
824436,69.89977
824437,51.979923
824438,68.44435
824439,30.768429
824440,43.476936
824441,10.38094
824442,134.9631
824443,79.47155
824444,32.272507
824445,98.88225
824446,10.156791
824447,66.751785
824448,49.08997
824449,67.43363
824450,108.05955
824451,54.48249
824452,180.30498
824453,91.69756
824454,18.539963
824455,95.79249
824456,3.8394592
824457,57.826733
824458,59.75574
824459,162.4708
824460,41.915386
824461,23.14669
824462,65.53411
824463,61.50841
824464,173.09892
824465,55.47937
824466,115.28049
824467,68.244865
824468,12.698178
824469,11.463915
824470,95.29301
824471,37.347275
824472,177.87982
824473,110.403435
824474,97.58871
824475,82.75757
824476,170.98694
824477,184.89023
824478,149.88812
824479,38.960407
824480,114.092384
824481,122.453674
824482,13.760048
824483,55.16566
824484,31.641438
824485,156.41191
824486,123.885506
824487,74.90156
824488,119.76219
824489,82.39642
824490,87.61538
824491,7.2297835
824492,6.9953895
824493,49.377766
824494,12.053434
824495,169.3421
824496,11.762034
824497,89.46486
824498,72.54769
824499,169.15596
824500,156.08792
824501,67.26807
824502,62.723408
824503,143.31139
824504,49.2628
824505,150.70471
824506,87.12565
824507,167.1678
824508,146.63379
824509,204.00566
824510,29.783728
824511,217.87592
824512,98.03963
824513,216.16278
824514,34.25149
824515,65.89562
824516,6.195338
824517,24.731237
824518,100.25083
824519,149.84135
824520,188.96703
824521,195.50986
824522,8.986777
824523,65.22159
824524,81.05761
824525,222.08273
824526,133.82927
824527,87.86753
824528,153.62389
824529,30.924536
824530,76.838684
824531,145.158
824532,55.844795
824533,5.375942
824534,58.895954
824535,6.045567
824536,52.368492
824537,62.015766
824538,5.806026
824539,25.370562
824540,82.02591
824541,146.19495
824542,109.50223
824543,128.35582
824544,51.753586
824545,17.976032
824546,103.84394
824547,15.034954
824548,213.25002
824549,132.69356
824550,173.98512
824551,4.737408
824552,26.348742
824553,100.837296
824554,90.72133
824555,120.11997
824556,232.49469
824557,54.66043
824558,197.63939
824559,110.8722
824560,31.701494
824561,167.32617
824562,229.63898
824563,59.62641
824564,135.5194
824565,206.57686
824566,59.463352
824567,83.687996
824568,37.67142
824569,89.178795
824570,15.142222
824571,77.39384
824572,158.17177
824573,93.2501
824574,160.63982
824575,16.201809
824576,180.60356
824577,12.87874
824578,15.775641
824579,55.418163
824580,177.89484
824581,3.9039304
824582,52.144512
824583,3.346063
824584,82.107864
824585,72.57105
824586,172.49237
824587,28.121775
824588,44.651833
824589,56.525124
824590,156.65215
824591,76.06644
824592,18.30801
824593,130.95917
824594,69.63508
824595,21.830048
824596,26.86686
824597,7.1802464
824598,78.74776
824599,44.96571
824600,209.32597
824601,177.36282
824602,27.24984
824603,155.81453
824604,112.99777
824605,9.475356
824606,159.34721
824607,103.86854
824608,195.68141
824609,245.35226
824610,134.82509
824611,15.185411
824612,30.46318
824613,27.999472
824614,23.953964
824615,108.26026
824616,138.64221
824617,185.53647
824618,113.60335
824619,47.302685
824620,26.742052
824621,50.09118
824622,185.94046
